File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_coalesce,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test coalesce
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_coalesce_all_null,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test coalesce all null
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_empty_null,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty null
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_empty_string,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty string
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_empty_array,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty array
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_empty_non_empty,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty non empty
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_present,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test present
tests/unit/runtime/fel/test_fel_functions.py,TestTypeFunctions::test_isNumber,TestTypeFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test isNumber
tests/unit/runtime/fel/test_fel_functions.py,TestTypeFunctions::test_isString,TestTypeFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test isString
tests/unit/runtime/fel/test_fel_functions.py,TestTypeFunctions::test_isNull,TestTypeFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test isNull
tests/unit/runtime/fel/test_fel_functions.py,TestTypeFunctions::test_typeOf,TestTypeFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test typeOf
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_number_from_string,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number from string
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_number_from_bool,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number from bool
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_number_from_null,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number from null
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_string_from_number,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test string from number
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_string_from_bool,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test string from bool
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_string_from_null,TestCastFunctions,pytest,python fixtures/mocks,string(null) → '' (not null).,string(null) → '' (not null).
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_boolean_from_string,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from string
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_boolean_from_number,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from number
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_boolean_from_null,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from null
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_date_from_string,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test date from string
tests/unit/runtime/fel/test_fel_functions.py,TestCastFunctions::test_date_from_null,TestCastFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test date from null
tests/unit/runtime/fel/test_fel_functions.py,TestMoneyFunctions::test_money_construct,TestMoneyFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test money construct
tests/unit/runtime/fel/test_fel_functions.py,TestMoneyFunctions::test_moneyAmount,TestMoneyFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test moneyAmount
tests/unit/runtime/fel/test_fel_functions.py,TestMoneyFunctions::test_moneyCurrency,TestMoneyFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test moneyCurrency
tests/unit/runtime/fel/test_fel_functions.py,TestMoneyFunctions::test_moneyAdd,TestMoneyFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test moneyAdd
tests/unit/runtime/fel/test_fel_functions.py,TestMoneyFunctions::test_moneyAdd_currency_mismatch,TestMoneyFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test moneyAdd currency mismatch
tests/unit/runtime/fel/test_fel_functions.py,TestSelectedFunction::test_string_found,TestSelectedFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test string found
tests/unit/runtime/fel/test_fel_functions.py,TestSelectedFunction::test_string_not_found,TestSelectedFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test string not found
tests/unit/runtime/fel/test_fel_functions.py,TestSelectedFunction::test_null_array,TestSelectedFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test null array
tests/unit/runtime/fel/test_fel_functions.py,TestSelectedFunction::test_number_found,TestSelectedFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number found
tests/unit/runtime/fel/test_fel_functions.py,TestSelectedFunction::test_empty_array,TestSelectedFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty array
tests/unit/runtime/fel/test_fel_functions.py,TestMoneySum::test_basic_sum,TestMoneySum,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test basic sum
tests/unit/runtime/fel/test_fel_functions.py,TestMoneySum::test_empty_array_is_null,TestMoneySum,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test empty array is null
tests/unit/runtime/fel/test_fel_functions.py,TestMoneySum::test_currency_mismatch_returns_null,TestMoneySum,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test currency mismatch returns null
tests/unit/runtime/fel/test_fel_functions.py,TestFormatFunction::test_two_placeholders,TestFormatFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test two placeholders
tests/unit/runtime/fel/test_fel_functions.py,TestFormatFunction::test_number_arg,TestFormatFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number arg
tests/unit/runtime/fel/test_fel_functions.py,TestDateDiffExtra::test_months,TestDateDiffExtra,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test months
tests/unit/runtime/fel/test_fel_functions.py,TestDateDiffExtra::test_negative_days,TestDateDiffExtra,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test negative days
tests/unit/runtime/fel/test_fel_functions.py,TestDateAddExtra::test_add_years,TestDateAddExtra,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test add years
tests/unit/runtime/fel/test_fel_functions.py,TestDateAddExtra::test_leap_year_feb29_plus_one_year,TestDateAddExtra,pytest,python fixtures/mocks,Feb 29 + 1 year clamps to Feb 28.,Feb 29 + 1 year clamps to Feb 28.
tests/unit/runtime/fel/test_fel_functions.py,TestStringEdgeCases::test_matches_anchored_no_match,TestStringEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test matches anchored no match
tests/unit/runtime/fel/test_fel_functions.py,TestStringEdgeCases::test_matches_anchored_match,TestStringEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test matches anchored match
tests/unit/runtime/fel/test_fel_functions.py,TestStringEdgeCases::test_substring_zero_length,TestStringEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test substring zero length
tests/unit/runtime/fel/test_fel_functions.py,TestStringEdgeCases::test_replace_no_match,TestStringEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test replace no match
tests/unit/runtime/fel/test_fel_functions.py,TestStringEdgeCases::test_trim_tabs,TestStringEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test trim tabs
tests/unit/runtime/fel/test_fel_functions.py,TestNumericEdgeCases::test_power_zero_exponent,TestNumericEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test power zero exponent
tests/unit/runtime/fel/test_fel_functions.py,TestNumericEdgeCases::test_power_negative_exponent,TestNumericEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test power negative exponent
tests/unit/runtime/fel/test_fel_functions.py,TestNumericEdgeCases::test_floor_negative,TestNumericEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test floor negative
tests/unit/runtime/fel/test_fel_functions.py,TestNumericEdgeCases::test_ceil_negative,TestNumericEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test ceil negative
tests/unit/runtime/fel/test_fel_functions.py,TestCastEdgeCases::test_number_invalid_string,TestCastEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test number invalid string
tests/unit/runtime/fel/test_fel_functions.py,TestCastEdgeCases::test_date_invalid_string,TestCastEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test date invalid string
tests/unit/runtime/fel/test_fel_functions.py,TestCastEdgeCases::test_boolean_from_true_string,TestCastEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from true string
tests/unit/runtime/fel/test_fel_functions.py,TestCastEdgeCases::test_boolean_from_false_string,TestCastEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from false string
tests/unit/runtime/fel/test_fel_functions.py,TestCastEdgeCases::test_boolean_from_empty_string,TestCastEdgeCases,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test boolean from empty string
tests/unit/runtime/fel/test_fel_functions.py,TestNumberToStrRegression::test_small_decimal,TestNumberToStrRegression,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test small decimal
tests/unit/runtime/fel/test_fel_functions.py,TestNumberToStrRegression::test_large_number,TestNumberToStrRegression,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test large number
tests/unit/runtime/fel/test_fel_functions.py,TestNowFunction::test_now_returns_date_type,TestNowFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test now returns date type
tests/unit/runtime/fel/test_fel_functions.py,TestIsDateFunction::test_positive,TestIsDateFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test positive
tests/unit/runtime/fel/test_fel_functions.py,TestIsDateFunction::test_negative,TestIsDateFunction,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test negative
tests/unit/runtime/changelog/test_changelog.py,TestItemDiff::test_added_item,TestItemDiff,pytest,python fixtures/mocks,"Tests for the Formspec Changelog generation (Phase 12). Tests cover: diffing items/binds/shapes, impact classification, semver impact computation, metadata changes, screener/migration changes.",test added item
tests/unit/runtime/changelog/test_changelog.py,TestItemDiff::test_removed_item,TestItemDiff,pytest,python fixtures/mocks,"Tests for the Formspec Changelog generation (Phase 12). Tests cover: diffing items/binds/shapes, impact classification, semver impact computation, metadata changes, screener/migration changes.",test removed item
tests/unit/runtime/changelog/test_changelog.py,TestItemDiff::test_modified_item_type_change_is_breaking,TestItemDiff,pytest,python fixtures/mocks,"Tests for the Formspec Changelog generation (Phase 12). Tests cover: diffing items/binds/shapes, impact classification, semver impact computation, metadata changes, screener/migration changes.",test modified item type change is breaking
tests/unit/runtime/changelog/test_changelog.py,TestItemDiff::test_modified_item_label_only_is_cosmetic,TestItemDiff,pytest,python fixtures/mocks,"Tests for the Formspec Changelog generation (Phase 12). Tests cover: diffing items/binds/shapes, impact classification, semver impact computation, metadata changes, screener/migration changes.",test modified item label only is cosmetic
